Method,Endpoint,Request,Iterations,Avg(ms),Min(ms),Max(ms),Median(ms),StdDev,SuccessRate
GET,/api/v1/users,GET Все пользователи,10,17,3,129,5,37,100.0%
POST,/api/v1/users,POST Создать пользователя,10,16,5,61,16,16,100.0%
GET,/api/v1/users/439,GET Пользователь по ID (существующий),10,5,3,14,4,3,100.0%
GET,/api/v1/users/454,GET Пользователь по ID (созданный),1,5,5,5,5,0,100.0%
DELETE,/api/v1/users/454,DELETE Удалить пользователя,1,47,47,47,47,0,100.0%
GET,/api/v1/functions,GET Все функции,10,6,4,16,5,3,100.0%
GET,/api/v1/functions/2223,GET Функция по ID,10,4,3,7,4,1,100.0%
GET,/api/v1/users/439/functions,GET Функции пользователя,10,6,4,10,5,2,100.0%
GET,/api/v1/points,GET Все точки,10,4,3,9,4,2,100.0%
GET,/api/v1/functions/2223/points,GET Точки функции,10,4,3,6,4,1,100.0%
GET,/api/v1/users/455,GET Пользователь по ID (созданный),1,5,5,5,5,0,100.0%
DELETE,/api/v1/users/455,DELETE Удалить пользователя,1,20,20,20,20,0,100.0%
GET,/api/v1/users/456,GET Пользователь по ID (созданный),1,4,4,4,4,0,100.0%
DELETE,/api/v1/users/456,DELETE Удалить пользователя,1,20,20,20,20,0,100.0%
GET,/api/v1/users/457,GET Пользователь по ID (созданный),1,4,4,4,4,0,100.0%
DELETE,/api/v1/users/457,DELETE Удалить пользователя,1,19,19,19,19,0,100.0%
GET,/api/v1/users/458,GET Пользователь по ID (созданный),1,3,3,3,3,0,100.0%
DELETE,/api/v1/users/458,DELETE Удалить пользователя,1,21,21,21,21,0,100.0%
GET,/api/v1/users/459,GET Пользователь по ID (созданный),1,4,4,4,4,0,100.0%
DELETE,/api/v1/users/459,DELETE Удалить пользователя,1,19,19,19,19,0,100.0%
GET,/api/v1/users/460,GET Пользователь по ID (созданный),1,4,4,4,4,0,100.0%
DELETE,/api/v1/users/460,DELETE Удалить пользователя,1,8,8,8,8,0,100.0%
GET,/api/v1/users/461,GET Пользователь по ID (созданный),1,4,4,4,4,0,100.0%
DELETE,/api/v1/users/461,DELETE Удалить пользователя,1,19,19,19,19,0,100.0%
GET,/api/v1/users/462,GET Пользователь по ID (созданный),1,3,3,3,3,0,100.0%
DELETE,/api/v1/users/462,DELETE Удалить пользователя,1,20,20,20,20,0,100.0%
GET,/api/v1/users/463,GET Пользователь по ID (созданный),1,3,3,3,3,0,100.0%
DELETE,/api/v1/users/463,DELETE Удалить пользователя,1,5,5,5,5,0,100.0%
